feature 1,feature 2,prediction,disease
-2.4350623337606,0.333304299782354,0.05154184,0
-2.037213067756645,-1.3369358318937778,0.1243737,0
-1.1896467622111373,0.4989360554672754,0.114815466,0
0.0864060464559192,0.086561994686131,0.27915826,0
-0.3893918107293032,0.8661974614107852,0.16500616,0
-1.3335417717923606,1.101698143708194,0.08317602,0
1.6200014567046792,0.2645683829623101,0.713815,0
-0.2076533743143532,0.2904552787138388,0.22475575,0
0.1964084578357064,-0.6088230985639446,0.4123214,1
0.9340146439147544,-1.4495049871408294,0.84990185,0
2.12996672621398,0.3098695878526624,0.82070017,1
-0.05937259846886,1.0243996896368746,0.17990658,0
0.1853817523545074,0.7278415446021069,0.22773378,0
-1.2452923148119632,-0.2930471411364271,0.1460539,0
-0.0477501647200689,-0.9596682041031456,0.39779162,0
-1.2606549549434172,-0.0934660127193988,0.1354054,0
-0.4534506986361352,0.5215076552744826,0.18080366,0
0.7620356358032825,-0.2669944846444168,0.56066805,1
0.3577312783116743,0.7033055327399945,0.24798247,0
0.9473527885598176,0.4303682836601397,0.4255518,0
0.2512758510796099,-1.1716605264918325,0.58413863,0
1.165534522499248,-0.7632525868981987,0.80358726,1
-0.9823053388680124,-0.2428540600203896,0.16884139,0
1.216565807433494,1.897737431154664,0.17432755,0
-0.5720015398579555,0.3566698842021349,0.17784686,0
-0.3774841322262713,1.0319864994415,0.15462999,0
-0.3130272234981082,-0.6609390005224051,0.27702317,0
1.831828481505509,-1.077084785604542,0.9294798,1
-0.7553158997673116,-0.1966952732568066,0.19054545,0
0.4812380897385784,0.4204103077045945,0.29416087,0
0.4184362650713393,0.3781966150517076,0.29074556,0
0.0971200619908868,-0.1864589462600012,0.30604076,0
-0.7905883322918046,1.265936291067288,0.112469584,0
-1.1461767692012084,0.5193565199255153,0.11723903,0
-1.1521797447713973,-0.663133334088468,0.17429213,0
1.0871083938613049,2.449428660060769,0.12250541,0
-0.7912207865487701,0.7541011624603002,0.13546048,0
-1.212571837232285,-0.1772412174103343,0.14347637,1
0.9539627952352224,0.1960903394546821,0.5060957,0
0.61304184566186,0.1251780809644834,0.39523935,1
-0.0376016845201657,-1.8362140302981231,0.61376584,0
-0.5327630614277886,-0.5612788530229526,0.24055767,1
-2.7411961077757008,0.5746454285668156,0.037369307,0
-0.7875715967331114,0.3649789708703838,0.15541917,0
-0.1810922813868478,0.6278236310815059,0.20094238,0
-1.0844318038984653,0.2955865737546099,0.13209534,0
-1.083017358652772,2.175036712090573,0.06069381,0
2.044592830797293,-0.261742398942238,0.88244724,1
-1.7179543222859397,-0.2627782499997749,0.107023425,0
0.2813065680964333,-0.2715160390340514,0.37930363,1
-0.8170990119409387,-0.4467263955434616,0.19856495,0
0.1729636501255841,3.0094887584528083,0.06268318,0
-1.2348256250013476,-0.203107982164212,0.14271301,0
1.1758352235148224,0.0055352184551391,0.64767474,1
-0.3581206863155077,1.287978661766265,0.13871431,0
1.6865730326495951,-0.4730186370597869,0.8578492,1
1.345130987638051,1.8828054076019392,0.18178421,1
-0.9340949234648162,0.4192592139102104,0.13914709,0
-1.032459285358993,-0.345764172179291,0.16928576,0
-1.3350959309054249,0.4864572672789186,0.10487163,0
-1.0199147705833032,0.2331356208675228,0.14066307,0
1.2080158960501202,0.7235337758980642,0.41312745,0
1.6068663803359182,-0.5891155649259338,0.8605805,1
-0.6154193383769261,-0.3388164180629707,0.21570225,1
1.070644319249232,2.073570726892114,0.15193672,0
-0.0717378316334006,0.4759497244109634,0.22433023,0
-0.2932702569523467,-0.574587182727239,0.27189854,0
-0.1668738502423976,-0.2881468630335805,0.2729923,1
0.7743040154776809,0.5119843471730667,0.3335791,1
-2.032183845798558,-0.740090600026556,0.102824524,0
-0.3864991181785988,0.7328019713100924,0.17479764,0
-0.6338786469579957,0.3071412048604811,0.1741745,0
0.8036869347621592,-1.630458599130851,0.8444463,1
0.7340179136500198,-0.757599024688183,0.6794036,1
1.0021879302121175,0.0108887935181894,0.5792168,0
0.632738843975487,-0.3745164235687219,0.53779507,1
0.3500110064229144,0.1004436975985873,0.31660852,0
-0.8287439113074684,-1.128726060529364,0.22960556,0
0.2566145297404632,-0.7157589898987994,0.46213102,0
-0.3763549848542749,0.9314684062010778,0.16151169,0
-0.5305908435698022,-0.4710116135265699,0.23508467,0
-2.2346942180698903,-1.0490566229210785,0.100243434,0
1.0808992381936662,-0.6686653996248872,0.76916295,1
-0.978452280267093,-0.0156750220074708,0.1572798,0
-0.0365934639412912,0.1072566269151461,0.26036188,0
1.89878840881733,-0.1061744787188013,0.8441094,1
0.9077801570811336,-0.4371271916674483,0.6645932,1
-0.4735704008530504,0.555812002542316,0.17658912,0
2.512911374778421,0.5248822876561704,0.8501497,1
1.0508510629908188,-1.3714330718701475,0.8628338,1
-0.8404424982386236,2.38067973666756,0.06089803,0
-0.455684981410891,1.0506153372582,0.14758904,0
1.0507390071281657,0.00323750834639,0.60185474,1
0.8514031570098232,0.2947576938273969,0.43645367,1
0.4157851627110948,0.1772021337020914,0.31725356,0
-1.2057063859499582,1.190466254180977,0.08783931,0
-0.0896331746768374,-0.2386174575807916,0.28006777,0
0.8604402863951394,-0.565211556099573,0.6787897,0
1.9161856602767249,0.0036873733051703,0.8314166,1
0.1728444294945702,-1.480046309510839,0.62021303,0
-0.188901499992798,-3.295769194192261,0.8233935,0
-0.209276447354302,-0.0551226895414247,0.24930912,1
0.5231194453293639,0.8293000838666608,0.25105828,0
-1.811607036980483,-1.9438589406389537,0.15087478,0
-0.3984165217601749,-0.9678758474170038,0.29794872,0
-0.1184416464373537,-0.7274369973014376,0.332698,0
0.36674769609432,0.4269048357743249,0.2784187,0
-0.06092188052021,1.0146473500620632,0.18056042,0
-0.2417356445998195,0.4055433022502058,0.2123553,1
-0.4971436914748793,-0.1619511086012727,0.21871118,0
0.0813633323197368,0.2519766635856179,0.26165447,1
0.5345335209916396,0.857549559279733,0.24870498,0
0.3919798566439706,0.5044433925064618,0.27317262,0
0.9996478368884124,-0.4989509885305357,0.7096701,1
-0.4141857300757899,-1.6685027908580217,0.4271815,0
0.6225354786019006,1.8573006330678823,0.14881535,1
-1.5199633807527906,-2.0999653027275356,0.19517522,0
-0.3216115808277043,1.7090868412413174,0.11489093,0
1.43569692935135,0.005425894966559,0.7266552,1
-0.880482785124735,0.6264461826966479,0.13386534,0
0.7157102422666715,0.4812577322870521,0.32756475,0
-0.6216526602956048,0.3394715760932826,0.17357726,0
0.1391766261215929,0.5400753296848145,0.24020462,0
-1.5311734120716585,-0.7090471759610352,0.14020276,0
1.7764100341124418,0.4377082452385494,0.7126664,1
1.5255804224124732,-1.7366232189020048,0.9430574,1
-0.7069877630664487,1.0358339154365532,0.12941596,0
-1.0094744454248603,-1.7547075483340382,0.26376894,1
-1.6018498150928215,-0.7353576735404564,0.13529883,0
0.24506393580708,0.6081898395577666,0.24508111,0
0.2273063748397265,1.6877659287301443,0.1436175,0
0.6028292662177632,0.5757653034748683,0.29083937,1
0.4679868821596149,-2.139949010799472,0.83721787,1
-0.9569804652255716,0.2726466337000217,0.14434952,0
1.1062860490368849,-0.5738770373806943,0.75784516,1
1.5985588147157377,0.058575376546453,0.75663495,1
-0.2801747599093085,1.818102592525904,0.11028471,0
-0.5585685990144752,0.4194963899765402,0.17556812,0
-0.1910916678731864,-0.2504941920991807,0.26727846,1
-0.3600596061027046,-1.563680126159669,0.42368603,0
0.9042751987998058,-1.32685486064576,0.8267426,1
0.9369707153210408,-0.1525784201071754,0.60012585,0
0.6514820687842333,0.5436216895866512,0.30130765,1
-0.2801544094595112,0.1303447650750499,0.22646287,0
0.0783432744360217,-0.9024050999998776,0.43454298,0
1.0498142464418447,0.8209434215810474,0.3208058,1
0.6575080780975089,-1.028293295508162,0.7073995,0
0.2429865402845157,-0.1725838179491595,0.3466724,1
0.3784550717649541,1.314777095409373,0.18712287,0
1.1759875889722669,-0.9169505149586036,0.8278989,0
-0.339124288033194,-0.2382474489469003,0.24542595,0
-0.9916170305165252,0.3932700457127108,0.13539448,0
-0.3188986809773735,-2.072048032123879,0.5477519,0
1.9262373283365497,0.1319524801924746,0.8127352,1
-0.767566576452065,0.1775884530773554,0.16771986,0
1.2540245422390512,-1.791203840165162,0.9245799,1
-1.0712262930845151,0.2455423974253548,0.13557695,0
0.0627512637667881,-1.7364027903948411,0.6325839,0
0.6972874103322145,1.471567807763974,0.18952894,0
-0.3471737515578022,0.1017184615711601,0.21996738,0
-0.6067963170641433,-1.2450425351962024,0.2876278,0
0.441879712351074,-2.005858499890274,0.8129523,1
-1.010372152467057,1.849443355745232,0.07505026,0
1.1170993547270396,0.0594472688048226,0.61063373,0
-0.5605606781040906,1.7426448008910755,0.10086611,0
0.5190281128112105,-1.6666988353917676,0.78025454,1
-0.5593774352037553,0.3014482034930254,0.18253116,0
-0.0925129967222124,0.5157173390196801,0.2187973,0
-0.1128305277928082,-0.3013840722724085,0.28098264,1
1.009926215707908,-1.2973293815806322,0.84615916,1
0.6140658457623333,0.0859896367712426,0.40635633,1
-1.1257479895799132,-0.3010564137467325,0.15765062,1
-1.417956238699548,1.2490773526576917,0.07397508,0
-1.154079350081331,-0.4176210417266848,0.16090527,0
-0.8143371275389509,-0.0541304662832861,0.17590204,0
1.0715068068904183,0.1249490958302553,0.5720316,1
0.1819091774993579,1.4949516546339652,0.15797965,0
1.1152049631864027,0.6314712225071203,0.41408923,0
-0.7715412872300708,0.6983479095467395,0.13986553,0
-0.264253137080082,-1.2728916084166693,0.39048192,0
-0.4275837058627549,2.0559055905943455,0.090073526,0
-1.531126790745425,-1.3556667559793858,0.16465645,1
1.2200845983412547,0.1208540919483671,0.6284646,0
-1.073314827347126,-1.3446790363066157,0.20923124,0
-1.2297256913164267,1.0429636667242308,0.0914766,0
0.3084525520172371,-0.8421379632524777,0.52257305,1
1.0433807386410652,-1.5313876451168509,0.87866896,1
0.8173388962354986,-0.3752541484177092,0.6146601,0
0.5239142143659692,0.639054735888392,0.27336764,1
1.534018089122508,0.5990688494686218,0.5850902,1
-0.587099894638308,-2.179925611730165,0.4649192,0
-1.6699663520761647,-1.6927670105391974,0.15877111,0
0.5605949790218266,0.0385820461237966,0.40136135,0
-0.3419576175769094,1.4275822468284471,0.13091384,0
0.6398231803993638,0.6794961314045439,0.28126523,1
1.9235791599887408,-1.3148348214749774,0.9483715,1
1.0850703879079404,-1.7312465951390232,0.9023927,1
0.3534060194686834,-0.6493779679934701,0.4896653,0
-0.5409907547402812,-0.947174094007644,0.26397705,0
1.1261489192298757,0.9862803340962336,0.29195938,1
1.0905857040063334,0.5639150084339732,0.4309548,0
0.8371157437475147,-1.617174140696387,0.8498457,1
0.2894197653885178,-0.2590656156819345,0.37981012,1
-0.8702404842852206,-0.5023130998400196,0.19585733,0
0.3080299066356435,-0.6170730187725066,0.4588914,1
1.308265924155607,1.1494427696347118,0.29355833,0
-0.6576447187281727,0.3069354343462563,0.17168984,0
0.6728256432633102,1.052156147643991,0.23573427,0
2.053058533608323,-0.262988146151087,0.8836255,1
0.7262754413598643,1.4400379475671687,0.19457239,0
0.6604263185684998,-2.4205064694237435,0.90064865,1
0.2220163274144975,-1.3334007893998712,0.60829854,1
0.803876580795742,-0.828256450173097,0.71863824,1
3.143601211693461,-0.6763658123680397,0.9763559,1
-0.6768108360847217,-0.3958495626605305,0.21191843,0
-0.6280800826127865,0.4762240324307628,0.16509807,0
0.3788105794888741,0.2977296676943902,0.2945542,0
-0.9434313162569986,0.8845996816247788,0.11729039,0
-0.7660344349531975,-0.2298246668321777,0.19131218,0
-0.9312746211889182,-0.5711630024525328,0.1930675,0
0.0550204884400178,-0.9509753453197076,0.4371877,1
-1.999068026853684,0.7314020949330493,0.06010611,0
-0.6613089727397856,0.9063263915479652,0.13943921,0
-1.1296374498573918,0.8198972996992595,0.10632726,0
-0.3974997640912825,-1.5312499756204785,0.4018307,0
0.4709216471054481,0.2973887147365258,0.30822083,0
0.4666490361808073,0.4447200705661512,0.28950694,0
0.1046510559785755,0.6513028425590106,0.22658338,0
0.5559921374119555,-0.2821059478420264,0.47623694,0
-0.2958945588772353,1.2240401581886706,0.14722244,0
-0.0766935836182365,0.7099939327679897,0.20394064,0
-0.7573899243991514,0.1729699698011645,0.1690293,0
0.1519746382941041,-0.8147889061881632,0.44285306,0
-0.3365530213902859,-2.866814814997522,0.7069643,1
-1.6676329614904302,1.2151965512682306,0.06278782,0
0.02407322846407,-0.0597702094808988,0.2837918,0
2.247947084571326,0.424811438650451,0.8224356,1
-1.5662908183068371,0.48912362805977,0.08978258,0
0.0650417408367494,0.021624484543505,0.28212258,1
-1.7903180171894546,0.2739726159997033,0.08352259,0
1.559009582039146,-0.6536562399986896,0.86108613,0
1.8695151797863865,1.3783181831558955,0.40332472,0
1.0769223605587517,1.9055218756635577,0.16726165,0
1.4847362664265116,0.843610999024978,0.46769252,1
-0.1794830734319284,-0.7134314538365227,0.3143032,0
-0.6948310174490747,-2.022616189245805,0.39383367,0
-1.3603916370186022,1.182975014118483,0.07906735,0
-0.0598268126281196,-0.3661962431716029,0.2957656,0
0.8952799854257307,-1.0917067953901458,0.79007983,1
0.4394687246252886,0.1588328223589376,0.3270117,0
-0.2359990044656619,1.009972019580762,0.16703749,0
1.6867742510062207,0.4659252533651378,0.6792477,0
-1.286850143941733,0.5253422964902486,0.10672918,0
-0.8348576555303332,1.944520693185818,0.07869488,0
0.9359789483954448,0.1155831260077741,0.5200399,1
-1.9089469030795445,-0.0674608419504072,0.08781336,0
-1.288960302707305,0.4514905230533031,0.10947301,0
-0.138029413982138,-0.4495212366654997,0.28868192,1
0.601486824442564,0.5275041413885442,0.29673693,0
0.6076739641439486,2.1252060761592957,0.12655301,0
1.1867431566497997,0.2261920032300172,0.5825145,1
0.5269624459753551,0.4121904885210127,0.301133,0
-0.9505405081459556,-0.8949384615506062,0.20689498,0
-0.4072767012303421,-1.2836666208536751,0.34522805,1
-0.4660194726125157,0.7899751364311423,0.1639349,0
0.8081745378477735,-1.811014623527128,0.86614686,1
0.6970392284858852,0.9150922995590872,0.25444382,0
-0.4500218043559977,0.2896205812348718,0.19550472,0
-1.682005470049077,1.079598033532719,0.06560196,0
0.1777294678458618,-2.008939039640208,0.73258126,1
-1.512081014810771,0.8305591227567983,0.08162118,0
-1.0815514868778011,1.3493851130297434,0.090021394,0
0.1456549621224979,-0.3183170113843643,0.34222364,1
0.2395263019716722,-0.3892037110614137,0.38615817,0
-0.7710174865674185,-0.6451265449672473,0.21514656,0
0.0004152687717538,0.9069471215123428,0.1946081,0
0.324230865451217,2.4831385475723877,0.0923892,0
1.7343996635693304,-0.0691398470160858,0.8099654,1
0.7254537938855685,0.7993812931236206,0.2730111,0
-0.753034932758659,-0.246101663012646,0.19374236,0
-0.4736588119682823,-1.0754415631949554,0.29471594,1
0.2916736032464742,-0.0525608695748328,0.33261302,0
0.803680022361143,-0.6714430215259178,0.68445724,1
-0.0342343044547341,-0.5281216509270472,0.32394055,1
-0.1256529950262429,-0.8803474881974191,0.35643724,1
1.4152891323832528,0.4896059516884435,0.5808245,1
0.0172862693025389,0.8048507411373975,0.20493528,0
-2.0023460279701566,-0.2540739315598322,0.088394225,0
2.734375008496215,2.668933101262649,0.235167,0
-0.3510294017606666,-0.8646929265948798,0.29527342,0
-0.4860331927189193,-1.806589108367621,0.4284313,0
0.3447022996832254,-0.3488054860562017,0.4145741,1
0.0995148482947665,-0.3069546791103423,0.3238995,0
0.8184104045500066,-1.1679801815819375,0.7815987,0
0.0800505450039757,1.769030371552658,0.1298457,0
0.6535492690021198,0.4012591823201107,0.32942998,0
-0.7844509949208494,0.9117491354722476,0.12868838,0
-2.3427200976715357,-1.6883193853632663,0.11120406,0
0.3654795723370753,1.6824196087937826,0.15131742,0
-1.057917683497093,-1.5604419939743637,0.23117101,0
-1.5841272711120251,0.5475510416986684,0.08668447,0
0.1409728023225828,-0.9336534218597522,0.46873683,1
0.1150657872126792,0.4732241815255302,0.2438601,0
0.4726623633416155,0.14800128963849,0.3389616,1
1.0480252814442397,1.301616387199774,0.22978175,0
-0.1982756930945741,-0.1953703439720986,0.26247272,0
-1.6257824825588338,-0.7019963762942784,0.13179606,0
0.7642096576068909,-0.2347279011293405,0.55182457,1
0.5986250378145048,-1.074380409120556,0.6958712,1
-1.0807859955006431,0.979226897925096,0.103615604,0
1.8725799662432685,-0.0534228288420767,0.83251804,1
-0.8254682159741884,0.661174004699082,0.13694368,0
0.9981333051236972,1.2378363308117484,0.2345316,1
0.6906165182119209,-1.2887191126229451,0.76576865,1
-1.0161014866241258,0.7157343441799497,0.118877895,0
-0.4919747239899154,-0.6714145902721133,0.24938932,0
0.6007152568954238,-0.3798992219846301,0.525604,0
1.0384545668429177,0.0545309734350588,0.5814989,1
-0.7079177097681001,-1.068012657470881,0.24387456,0
-0.65464077582314,-1.5412377444859644,0.3194635,1
-1.284813760546614,-0.1570086007756517,0.13621616,0
1.2795542965238087,-0.0694550555738977,0.7004132,0
0.8853292118467245,0.999619449082372,0.25888076,0
-0.1227520589036438,-0.4471603924564508,0.29140648,0
-1.2942718001580875,-1.0277764811792451,0.17676474,0
-0.1792974839470335,-0.0236800883110392,0.25111413,1
-0.0129740151029355,-0.9985285617946932,0.42135525,0
0.4697212562660085,1.2555253627542633,0.1989293,0
-1.8189817436249704,-0.1489607031467872,0.09609087,0
0.7000770395380732,0.5253012898351096,0.313014,0
-0.2871089490775242,-0.5569172266202277,0.27173007,0
0.9712028635713424,0.2271058418586835,0.50320995,1
0.5474992806513871,0.3068197316126485,0.32221267,0
-1.0313485237271054,-0.0024715868228603,0.1515557,0
-0.0092853078900112,0.7101332447001336,0.2103049,0
-0.4970257458355788,0.1171276850490743,0.20099962,0
0.1772327653184838,0.0453298015354831,0.2951307,1
-0.8323125035225357,0.3861831522675975,0.15005204,0
-0.4707986094378732,-1.1770290635937404,0.3093897,0
-0.4970121866497917,0.9953610582893824,0.14810012,0
-1.811453198141425,-0.5528466023309059,0.11127695,0
0.4477362749341688,0.3345785522308515,0.29956093,1
1.8671958847506192,0.7721243689464484,0.6425579,1
-0.4288300171263385,1.3806144844543198,0.12833087,0
0.4187531685097652,0.2917973846133707,0.30064136,0
-0.4125777335767793,0.9458077320379338,0.15771188,0
-2.4837824075347164,-0.3058766428673176,0.06433927,0
-0.9822013218819924,0.240200898970488,0.14369121,0
1.6044433409018768,0.2980423497754671,0.70064884,1
2.190038677715125,1.3135591885622515,0.5538649,1
-0.0111120864546347,1.018600526247928,0.18434592,0
-0.841035281487907,1.4192895395959135,0.102184534,0
0.7919454417431442,0.2106340971670816,0.43884045,0
-0.9389298664169798,-2.4832777194812863,0.39537507,1
0.2820831283193977,-2.1148609733260675,0.7854736,1
0.0082005668716477,-1.0449417562085233,0.44162032,0
-0.77906722515134,0.1400420209909783,0.16867264,0
0.5918485955211779,-1.818866531544562,0.8221219,1
-0.0650075883185115,0.3683120773087686,0.23464134,0
1.7416169919459583,1.500210770766816,0.31226814,0
1.1260188473022912,-0.8989444111355673,0.81567055,1
0.0769541976564905,-0.7540260968829544,0.39925408,0
-1.2938629644466824,0.0080555714007606,0.12791246,0
-0.9852269400354854,-0.3537836808564357,0.17461936,0
1.0564039562398222,0.2774817527274101,0.5169952,1
0.7993819531510318,1.259613103916545,0.21879163,0
-1.1300226665192823,-0.9872041300083664,0.19148806,0
0.0506980820064241,1.2292452647262109,0.17263,0
-0.7718801234652518,1.328718726285952,0.11070066,0
-1.142060455566693,-0.0296940690392775,0.14274126,0
-1.7130284931128978,1.4052722375583968,0.056316126,0
-0.1409499480128222,-1.4843558299991797,0.4902691,0
-0.0555602493940533,0.3694100593483034,0.23551995,0
-0.4013045576315929,-1.3627639767956186,0.3622327,0
-1.2555162565143725,-0.2148398042013367,0.1414289,1
0.2783273624295673,-0.2190539566250453,0.3691287,0
-0.5765014227214728,0.4631023903562684,0.17114155,0
0.6811889436380779,0.9026940706736526,0.2547618,0
0.2124254261400812,-0.3237122237001017,0.36568132,1
-0.4576770043857803,0.429120072894623,0.18594147,0
0.9001459946954998,-0.0262770012015734,0.5468871,1
-0.751794465497042,0.5672373574326026,0.14822063,0
-0.7011725885817429,0.1028748267667087,0.17905724,0
0.0520048429259194,0.0164693323014484,0.28087687,0
0.7333079436426793,2.388904890114003,0.11275514,0
-0.1894423264718992,-0.5127805798882004,0.28507853,1
0.1116977947933926,0.1416618040379869,0.27681735,1
0.2656253543941638,-1.3978615082689068,0.63877183,1
-0.3254048522761045,-0.1572359638973286,0.24083062,0
0.2542407163404557,-1.8237350487486623,0.72316074,1
0.2179363653085042,2.346438132042067,0.09642423,0
-1.6762840669132817,1.2178514441125428,0.062334493,0
1.299742678473408,-1.7296991456349646,0.92490864,1
1.447719303996215,0.7827566792937086,0.4777056,0
0.1516782927403238,0.8953877284147426,0.2090753,0
1.036028249159148,-0.8813378755014273,0.7922259,1
0.1443361981801416,0.8296410805530546,0.21434017,0
0.7980797253268768,-0.5303566441237754,0.64870954,1
1.007669489281693,-0.8559873665580333,0.7811151,1
-0.4008141750973185,-0.6296630124319319,0.25957614,0
0.4804076445620026,1.7904301706587638,0.14770846,0
1.394811940057426,0.3852081775399782,0.6080278,1
1.1051307821300351,1.3051184859717508,0.23357825,0
1.5506151333644795,0.7974644497998719,0.50953615,0
1.476646161693396,-0.3995180285483279,0.81433713,1
0.6259038318663265,-1.422077311043436,0.7698491,0
-0.9039197626825596,-0.6272244593619992,0.19895063,0
0.6454834303173056,-0.1720991238901191,0.48168197,1
0.9528501844354408,-0.4390383573069864,0.68052137,1
0.8927079658860846,-0.8652372708839191,0.75379133,1
-0.5464520722899925,-0.7546798259637282,0.24588105,0
0.7883429650580916,-0.8277823401970117,0.71323305,1
-0.5127334673341813,-0.0740720414036628,0.21112838,0
0.7657971968386806,1.2874184712022465,0.2134026,0
1.9650752648283327,0.1387410814391279,0.818944,1
-0.9122742631011128,0.0954174479972233,0.15778925,0
-0.3643856580028596,-0.3645888013142264,0.2506036,0
0.1056271949031437,0.465933215183026,0.24353783,0
1.3270678843658883,0.6347085343739911,0.4895562,1
3.311456860303611,-0.2346827641383163,0.97002405,1
0.5177169271905874,0.0684130126268432,0.37864318,0
0.1398063319759521,1.1426023482643322,0.18679863,0
-0.1240995841594744,0.2739029550832817,0.23583533,0
-1.8295069920031657,0.0450923813472285,0.0888288,0
0.0215099714427037,0.406021803547352,0.24021028,0
0.1750607355823059,0.6639407198968509,0.23262608,0
1.3979058116627563,0.020756753557577,0.71222293,1
-2.0522681740515596,-0.5453267642046151,0.09484156,0
-0.0632251994052657,-0.1175660590696693,0.2765841,0
0.236195148434114,1.064117586199104,0.20178276,0
-1.2310580449483528,0.2708444202382277,0.12129752,0
1.2511909071805205,-1.7971216730242068,0.92468935,1
0.1788181494429406,0.8388927009081718,0.21671413,0
0.611466484784743,-0.2866011554448111,0.5016642,1
-0.1458772082705872,-0.5757779260217545,0.30246642,0
-0.3285788523916471,1.0187835755579755,0.15927683,0
-1.6153221153236477,0.9028865914811872,0.073775,0
0.7051966400156002,-0.3249198260387588,0.5538736,0
1.0416021910658928,-1.4345810772942422,0.86848015,1
0.6067382936427057,-1.841972905271302,0.8286828,1
-0.8091072556407017,-0.5413538251832717,0.20515177,0
-0.6462461858397228,-0.5939244735898963,0.22769707,0
-1.2618541431085872,-1.526653595653086,0.19579329,0
-0.2253823970152319,1.3645800107696653,0.14262502,0
1.4076850034825124,-0.5905935716431087,0.8270099,1
0.6566220550053532,0.9320970970684674,0.2490642,1
-0.6982907007696674,-1.7222392556826054,0.33911264,0
-1.4735632181735916,-0.3352765780905851,0.12833849,0
0.2552814791380404,0.2435265898557755,0.28348818,0
0.4612539267156864,-0.2781515692886873,0.4402161,1
-0.2316388143530744,-0.3898731029119604,0.27005297,0
-0.3586112589879546,3.0295890635165663,0.049385842,0
-0.5389755085619476,1.4499511180320084,0.11764698,0
-0.2328105742770327,1.9486623951789048,0.103684574,0
-0.9777384241545174,-0.66108029629017,0.19269821,0
0.2336121937668877,0.8646614925094958,0.21949695,0
0.4127511442875016,-0.5544203245115187,0.49096256,1
0.2550363057751589,0.9360107557528592,0.21493974,0
0.1218422269333752,-2.2214565418738967,0.75294024,1
1.2971380572575302,-0.4501345545911508,0.7846255,1
-0.2764211399374042,-0.6854619818965908,0.2876014,0
0.0169300125921487,-1.7468840323267312,0.6162472,1
1.7628130876462922,-0.881696916263117,0.909988,1
-1.420967459801216,0.679912137042033,0.092221886,0
-2.025644658629581,0.7309143957021306,0.058982737,0
0.5033683752471484,1.0366626587908834,0.22517183,1
-0.2232632658932068,-0.4767013749884192,0.27634966,0
1.9080990829011644,-0.1759123498048552,0.8546668,1
0.962560547721132,1.45150088573051,0.20642848,0
0.7559243178104529,-1.6099398960046032,0.83135724,1
0.8119369839975095,0.4535826467651999,0.36617365,0
-1.0235252993448696,0.0886530641675649,0.14757682,0
0.0982800915055107,1.9485451579109507,0.11741624,0
2.0503224086044876,-0.0547318607401671,0.8600899,1
-1.2520360135156314,-0.7863906248145133,0.17066848,0
-0.0421585268312869,0.1689766861254319,0.25398174,0
-1.0427297616909257,-0.8513244707601291,0.19472657,0
0.6009312711311966,0.6870133598018671,0.27634194,0
0.9133834556989022,0.6839595127792633,0.32261738,1
-0.933980921308864,-0.9461444574344406,0.21002196,0
-0.0138979344687818,-1.05627038248912,0.4354468,0
1.3488556610632343,0.3966617003449189,0.5872117,0
0.0812065217940699,-0.1558489114256591,0.29889026,0
-1.0428162215139103,0.8670638668035486,0.11064054,0
0.4502711773045019,0.6775516643013522,0.26042914,0
1.9537723303217085,1.0942245021254324,0.5501809,0
-1.3823059635066235,0.4986821288254648,0.10120804,0
-0.4478706970758608,0.2487400113720367,0.19836612,0
-0.2950704875447406,-0.4587031430931237,0.26553005,0
0.5026881479738922,0.4174483843164098,0.2973176,0
0.2905030928713995,0.5311013970049369,0.2576991,0
0.5801788326137004,-2.006584849888353,0.8442031,1
1.8543509982027997,-0.3537196412354517,0.8675389,1
-0.0509415903617528,1.058278268656471,0.17789574,0
-0.8422914698122084,0.9876678163984988,0.12068711,0
0.0846904919883464,1.8878139015790012,0.121167354,0
1.502022992364492,-1.6990636747405998,0.93964845,1
-0.1786623613677775,0.4094935382521396,0.2191053,1
0.6710541547509336,0.0170672866059471,0.44621605,1
0.1395939806191496,0.7183808427965502,0.22417378,0
-0.1861899702191713,0.030117867612766,0.2457223,0
-0.411406955668337,0.4652250405477009,0.1888591,0
0.904562141686948,-0.3987096432830553,0.65415686,1
-0.5107026496848822,0.131725877243708,0.1985253,0
-0.2052630063319903,1.2104445257653391,0.1546437,0
-1.6933530988882073,-1.984568887325227,0.16431825,0
-0.2295812780318622,-0.0623165912016828,0.24692677,0
-0.1964013868290065,-1.7657806630198527,0.53024125,1
0.1227097728136245,0.8565233690274383,0.20991024,0
-0.555969187497923,-1.5329124718445055,0.34723502,0
-1.3171268649853178,0.916538232189086,0.09042198,0
0.3259204364637441,1.1753443923721874,0.19773507,0
0.5325255540253179,-0.7111254203397706,0.5882879,1
-0.7197888265019368,-1.1877548186828977,0.2559487,1
0.1974815295096202,0.3626474388263175,0.26419836,1
-0.504023747528913,-0.1598074711287382,0.2177228,0
-0.2257051074805084,0.9655517232518251,0.17121936,0
0.0893523653676166,0.0028370971701581,0.2869966,1
-0.597078801549632,-0.1015772497501419,0.2028539,0
-1.0573238309124473,-0.2258012668506708,0.16043113,0
1.8590951251416357,-0.6740546221025798,0.90180326,1
-0.2135387375524699,-0.1445826650054274,0.25616854,0
0.1736219405593513,-1.6982628962024604,0.6681537,1
1.2603613369273374,-0.1416110913491823,0.71250165,1
1.0671712103341655,2.444049332553016,0.12207854,0
-1.0088822548825485,-1.228301811459562,0.21055657,0
